submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S08,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,Estruturas de dados utilizadas corretamente e respeitando os limites estabelecidos na especificação.,src/filmnow/FilmNow.java:FilmNow | src/filmnow/FilmNow.java:cadastraFilme,
S08,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"Boa separação de responsabilidades entre interface de usuário, regras de negócio e representação de dados.",src/filmnow/MainFilmNow.java | src/filmnow/FilmNow.java | src/filmnow/Filme.java:toString,
S08,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"Código limpo, bem organizado e com boa documentação Javadoc nos métodos principais.",src/filmnow/FilmNow.java | src/filmnow/Filme.java,
S09,official_sample,redacted,llm,basic_functionality,Basic Functionality,9,10,"A funcionalidade principal foi implementada com sucesso, cobrindo adição, listagem, detalhamento e hotlist. No entanto, há pequenas falhas no tratamento de posições vazias nas operações da HotList e um risco de NullPointerException ao verificar se o ano é nulo.",FilmNow.java: cadastraFilme | FilmNow.java: getFilme | FilmNow.java: getFilmes | FilmNow.java: cadastraHotlist | MainFilmNow.java: removeHotlist,
S09,official_sample,redacted,llm,unit_tests,Unit Tests,10,10,"Excelente conjunto de testes. A classe Filme e a classe FilmNow foram testadas de forma abrangente, cobrindo casos normais e limites.",testes/lab3FilmNow/Filmetest.java | testes/lab3FilmNow/FilmNowtest.java,
S09,official_sample,redacted,llm,class_design,Class Design,10,10,Modelagem de classes adequada ao problema. Filme encapsula seus dados e FilmNow gerencia as coleções.,Filme.java | FilmNow.java,
S09,official_sample,redacted,llm,object_references,Object References and Composition,10,10,Uso correto de composição e referências. FilmNow compõe instâncias de Filme adequadamente.,FilmNow.java: construtor,
S09,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"Estruturas de dados utilizadas corretamente, respeitando os limites de tamanho estabelecidos.",FilmNow.java: atributos filmes e hotlist,
S09,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10,10,Boa separação de responsabilidades. A interface com o usuário está isolada no Main e a lógica de negócio no FilmNow.,MainFilmNow.java | FilmNow.java,
S09,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,Código muito legível e bem documentado com Javadoc.,Filme.java | FilmNow.java,
S10,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.0,10,"As funcionalidades principais foram implementadas corretamente, incluindo validações e formatações. Houve apenas uma falha na lógica de substituição da HotList, onde o filme anterior não perde o status de 'hot'.",src/filmnow/FilmNow.java:cadastraFilme | src/filmnow/FilmNow.java:getFilme | src/filmnow/FilmNow.java:adicionaHot,
S10,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"Excelente suíte de testes, cobrindo as classes Filme e FilmNow com diversos cenários, incluindo limites e casos de erro.",testes/lab3FilmNow/FilmeTest.java | testes/lab3FilmNow/FilmNowTest.java,
S10,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram modeladas corretamente, com Filme encapsulando seus dados e FilmNow gerenciando as coleções.",src/filmnow/Filme.java | src/filmnow/FilmNow.java,
S10,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,Uso correto de referências e composição. A classe FilmNow compõe instâncias de Filme adequadamente.,src/filmnow/FilmNow.java:cadastraFilme | src/filmnow/FilmNow.java:adicionaHot,
S10,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,8.0,10,"Uso adequado de arrays para armazenar os filmes e a HotList, respeitando os limites. No entanto, há um erro na manipulação de índices ao compactar o array para exibição.",src/filmnow/FilmNow.java:FilmNow | src/filmnow/FilmNow.java:getFilmes,
S10,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"Excelente separação de responsabilidades. A interface com o usuário está isolada no Main, enquanto a lógica de negócio e formatação de dados estão nas classes de domínio.",src/filmnow/MainFilmNow.java | src/filmnow/Filme.java:toString,
S10,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"Código muito legível, com boa escolha de nomes e documentação Javadoc clara e objetiva em todos os métodos públicos.",src/filmnow/FilmNow.java | src/filmnow/Filme.java,
S11,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.5,10,"O fluxo principal do sistema funciona perfeitamente, cobrindo todos os requisitos de cadastro, listagem, detalhamento e HotList. Há apenas um pequeno erro na interface de usuário ao ler o ano do filme.",FilmNow.cadastraFilme | FilmNow.adicionaHot | FilmNow.getFilme | MainFilmNow.java:136,
S11,official_sample,redacted,llm,unit_tests,Unit Tests,10,10,"Excelente conjunto de testes, cobrindo a classe Filme e os principais fluxos e casos limite da classe FilmNow.",FilmNowTestes.java | FilmeTestes.java,
S11,official_sample,redacted,llm,class_design,Class Design,9.0,10,"As classes foram bem modeladas e possuem responsabilidades claras. No entanto, há um erro conceitual na comparação de Strings no método equals da classe Filme.",Filme.java | FilmNow.java | Filme.java:91,
S11,official_sample,redacted,llm,object_references,Object References and Composition,10,10,"O sistema utiliza corretamente a composição, com a classe FilmNow gerenciando instâncias da classe Filme.",FilmNow.java:21 | FilmNow.java:116,
S11,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"Uso adequado de arrays para armazenar o acervo principal e a HotList, respeitando os limites de tamanho estabelecidos.",FilmNow.java:21-22 | FilmNow.java:32,
S11,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10,10,"Ótima separação de responsabilidades. A lógica de negócio está concentrada em FilmNow, enquanto a interação com o usuário fica restrita à MainFilmNow.",FilmNow.java | MainFilmNow.java,
S11,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,"Código muito limpo, bem organizado e com excelente documentação Javadoc.",Filme.java | FilmNow.java,
S12,official_sample,redacted,llm,basic_functionality,Basic Functionality,7.0,10,"O fluxo principal de cadastro, listagem e prevenção de duplicidade funciona bem. No entanto, há falhas no detalhamento (não exibe se é hot), na adição à HotList (não permite escolher a posição para sobrescrever) e um erro de limite ao cadastrar na posição 100.",FilmNow.java: cadastraFilme | FilmNow.java: verificaFilmeExistente | MainFilmNow.java: mostrarFilmes | MainFilmNow.java: detalharFilme | FilmNow.java: cadastrarHotFilme,
S12,official_sample,redacted,llm,unit_tests,Unit Tests,7.0,10,"Existem testes úteis e bem estruturados para as classes Filme e FilmNow, cobrindo igualdade e cadastro básico. O desconto se deve à ausência de testes para a HotList e a um teste que falharia na execução real.",FilmeTeste.java | FilmNowTeste.java | FilmNowTeste.java: testAdicionarFilmeNomeVazio | FilmNow.java: verificaDadosVazios,
S12,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes principais foram bem modeladas, com atributos corretos e métodos adequados de igualdade e representação textual.",Filme.java | FilmNow.java,
S12,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,"O sistema utiliza corretamente a composição, com FilmNow gerenciando instâncias de Filme de forma coerente.",FilmNow.java | MainFilmNow.java,
S12,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,7.5,10,"Os arrays foram declarados e instanciados corretamente, mas há um erro conceitual no mapeamento entre a posição informada pelo usuário e o índice do array principal.",FilmNow.java: construtor | FilmNow.java: cadastraFilme | FilmNow.java: getFilme,
S12,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,7.0,10,"A lógica de negócio está separada na classe FilmNow, mas há forte acoplamento com a interface de usuário devido ao uso de prints diretos nos métodos de domínio.",MainFilmNow.java | FilmNow.java | FilmNow.java: cadastraFilme | FilmNow.java: cadastrarHotFilme | FilmNow.java: removeHotFilme,
S12,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"O código é legível, com boa escolha de nomes para variáveis e métodos, e possui documentação Javadoc adequada.",FilmNow.java | MainFilmNow.java,
S13,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.5,10,"O fluxo principal de cadastro, listagem e detalhamento funciona muito bem, atendendo à maioria dos requisitos. No entanto, há falhas na validação ao adicionar filmes na HotList (condição lógica incorreta que pode gerar exceções) e o detalhamento de posições vazias retorna mensagem de erro em vez de vazio.",FilmNow.java: cadastraFilme | FilmNow.java: exibirFilmes | FilmNow.java: adicionaHotList | FilmNow.java: detalhaFilme,
S13,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"Excelente conjunto de testes cobrindo as classes Filme e FilmNow, incluindo cenários normais, alternativos e limites.",FilmeTeste.java | FilmNowTest.java,
S13,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram muito bem modeladas, com responsabilidades claras e atributos adequados para o problema.",Filme.java | FilmNow.java,
S13,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e a composição entre FilmNow e Filme foram implementados de forma correta e coerente.,FilmNow.java: temFilme | Filme.java: equals,
S13,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Os arrays foram utilizados corretamente para armazenar o acervo principal e a HotList, respeitando os limites de tamanho.",FilmNow.java: construtor | FilmNow.java: formataToString,
S13,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"Ótima separação de responsabilidades. A classe MainFilmNow lida apenas com a interface, enquanto FilmNow concentra a lógica de negócio.",MainFilmNow.java | FilmNow.java,
S13,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"Código muito limpo, legível e bem documentado com Javadoc.",Filme.java | FilmNow.java,
S14,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.0,10,"A lógica central do sistema foi muito bem implementada, cobrindo quase todos os requisitos obrigatórios com sucesso. No entanto, há falhas na integração com a interface (Main), onde os retornos de detalhar e adicionar à HotList não são exibidos ao usuário, e falta de validação ao remover da HotList.","src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java | src/filmnow/MainFilmNow.java (métodos comando, detalharFilme e atribuirHot) | src/filmnow/FilmNow.java (método removeHot)",
S14,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"Excelente conjunto de testes, cobrindo cenários normais, alternativos e limites com asserts relevantes.",testes/filmnow/FilmeNowtestes.java,
S14,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram muito bem modeladas, com responsabilidades claras e atributos adequados para o domínio do problema.",src/filmnow/Filme.java,
S14,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,Composição e uso de referências entre FilmNow e Filme foram implementados de forma correta e coerente.,src/filmnow/FilmNow.java (métodos adicionaHot e removeHot),
S14,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Uso correto de arrays para gerenciar o acervo principal e a HotList, respeitando os limites de tamanho.",src/filmnow/FilmNow.java,
