submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S83,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S84,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Acesso inconsistente a posições na hotlist.,,
S84,official_sample,redacted,human,unit_tests,Unit Tests,7.0,10,Faltou testar hotlist e listagem.,,
S84,official_sample,redacted,human,class_design,Class Design,9.0,10,Erro no hash/equals.,,
S84,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S84,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S84,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,10.0,10,Critério atendido.,,
S84,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S01,official_sample,redacted,llm,basic_functionality,Basic Functionality,5,10,"A submissão implementa parte do fluxo principal: cadastra filmes em posições 1 a 100, substitui filmes em posições ocupadas, lista filmes cadastrados pela interface e possui operações básicas de HotList. Porém há falhas funcionais relevantes em validação, igualdade, detalhamento e HotList, especialmente em casos-limite exigidos pelo enunciado.",src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/MainFilmNow.java::mostrarFilmes | src/filmnow/MainFilmNow.java::comando | src/filmnow/FilmNow.java::cadastraFilmeHotList | src/filmnow/FilmNow.java::removeHotList | src/filmnow/Filme.java::toString | src/filmnow/Filme.java::equals | src/filmnow/FilmNow.java::detalharFilme | src/filmnow/MainFilmNow.java::detalharFilme | src/filmnow/FilmNow.java::getFilme | src/filmnow/MainFilmNow.java::mostrarHotList | src/filmnow/Filme.java::setHot,
S01,official_sample,redacted,llm,unit_tests,Unit Tests,0,10,"Não há arquivos de teste submetidos. Assim, não há evidência de testes JUnit para `Filme` nem para `FilmNow`, apesar de o enunciado exigir testes para as classes com lógica testável.","Pacote submetido: contagem de arquivos de teste = 0 | Árvore de arquivos informada contém apenas `src/filmnow/Filme.java`, `src/filmnow/FilmNow.java`, `src/filmnow/LeitorFilmNow.java` e `src/filmnow/MainFilmNow.java`",
S01,official_sample,redacted,llm,class_design,Class Design,8,10,"A solução demonstra a modelagem central esperada: existe uma classe `Filme`, uma classe `FilmNow` que compõe arrays de `Filme`, e uma classe de interface com `main` modularizado. As perdas vêm de inconsistências de modelagem em `Filme` e de atributos/métodos em `FilmNow` que não representam bem a responsabilidade do sistema.",src/filmnow/Filme.java | src/filmnow/FilmNow.java::filmes | src/filmnow/FilmNow.java::hotList | src/filmnow/FilmNow.java::FilmNow | src/filmnow/MainFilmNow.java::main | src/filmnow/MainFilmNow.java::comando | src/filmnow/Filme.java::equals | src/filmnow/Filme.java::hashCode | src/filmnow/Filme.java::setEhHot | src/filmnow/FilmNow.java::posicao | src/filmnow/FilmNow.java::nome | src/filmnow/FilmNow.java::ano | src/filmnow/FilmNow.java::local | src/filmnow/FilmNow.java::detalharFilme | src/filmnow/FilmNow.java::equals | src/filmnow/FilmNow.java::setFilmes | src/filmnow/FilmNow.java::setHotList,
S01,official_sample,redacted,llm,object_references,Object References and Composition,8.5,10,"A solução usa objetos de forma adequada no núcleo: `FilmNow` cria e armazena objetos `Filme`, e o uso de `static` fica essencialmente concentrado no `main`, métodos auxiliares da interface e constantes. Há, porém, fragilidades de encapsulamento e de manutenção das referências da HotList.",src/filmnow/FilmNow.java::private Filme[] filmes | src/filmnow/FilmNow.java::private Filme[] hotList | src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::cadastraFilmeHotList | src/filmnow/MainFilmNow.java::main | src/filmnow/FilmNow.java::getHotList | src/filmnow/FilmNow.java::setFilmes | src/filmnow/FilmNow.java::setHotList | src/filmnow/FilmNow.java::removeHotList | src/filmnow/Filme.java::setHot,
S01,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,8.5,10,"As estruturas de dados principais foram escolhidas de forma compatível com o enunciado: um array de 100 filmes e uma HotList de 10 posições. A implementação usa conversão de posição 1-based para índice 0-based em várias operações. As perdas são por acessos públicos inseguros e por permitir substituição externa das estruturas, o que pode quebrar as restrições de tamanho.",src/filmnow/FilmNow.java::TAMANHO | src/filmnow/FilmNow.java::TAMANHOHOTLIST | src/filmnow/FilmNow.java::FilmNow | src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::cadastraFilmeHotList | src/filmnow/MainFilmNow.java::mostrarFilmes | src/filmnow/FilmNow.java::getFilme | src/filmnow/MainFilmNow.java::detalharFilme | src/filmnow/FilmNow.java::setFilmes | src/filmnow/FilmNow.java::setHotList,
S01,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,6.5,10,"Há uma separação inicial clara entre interface, gerenciador e entidade: `MainFilmNow` lê e imprime, `FilmNow` armazena filmes e `Filme` representa os dados. Porém a interface acessa estruturas e dados diretamente, `FilmNow` não oferece métodos coesos para listagem e detalhamento, e parte da formatação do domínio fica espalhada.",src/filmnow/MainFilmNow.java | src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::cadastraFilmeHotList | src/filmnow/FilmNow.java::removeHotList | src/filmnow/Filme.java::toString | src/filmnow/LeitorFilmNow.java | src/filmnow/MainFilmNow.java::mostrarFilmes | src/filmnow/MainFilmNow.java::detalharFilme | src/filmnow/MainFilmNow.java::mostrarHotList | src/filmnow/FilmNow.java::getFilmes | src/filmnow/FilmNow.java::getHotList | src/filmnow/FilmNow.java::detalharFilme | src/filmnow/MainFilmNow.java::formataFilme,
S01,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,7,10,"O código é em geral legível, usa nomes majoritariamente compreensíveis e contém Javadoc em várias classes e métodos. Entretanto há documentação imprecisa, um trecho claramente descuidado, métodos e atributos desnecessários e nomes que podem confundir o leitor.",src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java | src/filmnow/LeitorFilmNow.java | src/filmnow/MainFilmNow.java::formataFilme | src/filmnow/Filme.java::getLocal | src/filmnow/Filme.java::Filme | src/filmnow/FilmNow.java::detalharFilme | src/filmnow/FilmNow.java::posicao | src/filmnow/FilmNow.java::nome | src/filmnow/FilmNow.java::ano | src/filmnow/FilmNow.java::local | src/filmnow/FilmNow.java::getPosicao | src/filmnow/FilmNow.java::setPosicao | src/filmnow/FilmNow.java::equals | src/filmnow/FilmNow.java::hashCode | src/filmnow/Filme.java::setEhHot | src/filmnow/LeitorFilmNow.java::carregaContatos,
S02,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.5,10,"A maior parte do fluxo funcional foi implementada: cadastro com validações principais, detalhamento, listagem pela interface e operações de HotList. As perdas vêm de falhas localizadas, principalmente no retorno de posição vazia em detalhamento, na ausência de uma operação clara de listagem em FilmNow e em uma verificação de duplicidade baseada em strings formatadas que falha em caso com ano vazio.","src/filmnow/FilmNow.java: cadastraFilme(int, String, String, String) | src/filmnow/FilmNow.java: detalhaFilme(int) | src/filmnow/FilmNow.java: atribuirHot(int, int), removerHot(int), exibirHot() | src/filmnow/MainFilmNow.java: comando(String, FilmNow, Scanner), mostrarFilmes(FilmNow) | src/filmnow/MainFilmNow.java: detalharFilme(FilmNow, Scanner) | src/filmnow/MainFilmNow.java: mostrarFilmes(FilmNow) | src/filmnow/FilmNow.java: ausência de método público específico para listar todos os filmes | src/filmnow/Filme.java: confereExistencia(FilmNow, String, String) | src/filmnow/Filme.java: getNomeAno()",
S02,official_sample,redacted,llm,unit_tests,Unit Tests,8,10,"Há uma suíte ampla para Filme e FilmNow, cobrindo cadastro, limites, duplicidade, detalhamento e HotList. A nota não é máxima porque faltam alguns casos relevantes de listagem/sobrescrita e porque há testes extras com fail explícito, que quebrariam a execução completa da suíte se fossem incluídos.",filmnow/filmnow/FilmeTest.java | filmnow/filmnow/FilmNowTest.java | filmnow/filmnow/LeitorFilmNowTest.java | filmnow/filmnow/MainFilmNowTest.java | filmnow/filmnow/FilmNowTest.java: testCadastraFilmeEmPosicaoOcupada() | filmnow/filmnow/FilmNowTest.java: ausência de teste de mostrar todos | filmnow/filmnow/FilmeTest.java: ausência de caso com ano vazio | filmnow/filmnow/LeitorFilmNowTest.java: test() | filmnow/filmnow/MainFilmNowTest.java: test(),
S02,official_sample,redacted,llm,class_design,Class Design,7,10,"A classe Filme foi criada com atributos, métodos de exibição e equals/hashCode, e há uma classe FilmNow e uma Main modularizada. A principal perda é que FilmNow não é modelada como composição real com Filme: os filmes são armazenados como String, e o objeto Filme é criado apenas temporariamente no cadastro.","src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java | src/filmnow/FilmNow.java: atributo filmes | src/filmnow/FilmNow.java: atributo hotlist | src/filmnow/FilmNow.java: cadastraFilme(int, String, String, String)",
S02,official_sample,redacted,llm,object_references,Object References and Composition,5.5,10,"O código cria objetos FilmNow e Filme, mas não mantém referências de Filme dentro do sistema, o que compromete a composição. Além disso, há uso de métodos estáticos em Filme para regras que dependem de FilmNow, aumentando o acoplamento e fugindo do uso esperado de referências de objetos.","src/filmnow/MainFilmNow.java: main(String[]) | src/filmnow/FilmNow.java: cadastraFilme(int, String, String, String) | src/filmnow/Filme.java: equals(Object) | src/filmnow/Filme.java: confereExistencia(FilmNow, String, String) | src/filmnow/FilmNow.java: private String[] filmes | src/filmnow/FilmNow.java: private String[] hotlist | src/filmnow/FilmNow.java: filmes[posicao - 1] = filme.toString() | src/filmnow/Filme.java: entradasValidasNome(String) | src/filmnow/Filme.java: entradasValidasLocal(String)",
S02,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"As estruturas de armazenamento respeitam os limites exigidos: 100 posições para filmes e 10 para HotList, com conversão correta entre posições de usuário começando em 1 e índices de array começando em 0. Não há penalização aqui pelo tipo armazenado, pois a questão de composição já foi avaliada nos critérios de design e referências.","src/filmnow/FilmNow.java: TAMANHO | src/filmnow/FilmNow.java: construtor FilmNow() | src/filmnow/FilmNow.java: cadastraFilme(int, String, String, String) | src/filmnow/FilmNow.java: atribuirHot(int, int) | src/filmnow/FilmNow.java: getFilmes(), getHotList()",
S02,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,7,10,"Há separação razoável entre interface e sistema: MainFilmNow faz entrada/saída e FilmNow concentra a maior parte das regras. Porém, a listagem é montada no Main por parsing de strings, e Filme contém uma verificação estática de existência que depende de FilmNow, misturando responsabilidades.","src/filmnow/MainFilmNow.java | src/filmnow/FilmNow.java | src/filmnow/Filme.java | src/filmnow/MainFilmNow.java: mostrarFilmes(FilmNow) | src/filmnow/Filme.java: confereExistencia(FilmNow, String, String) | src/filmnow/FilmNow.java: cadastraFilme(int, String, String, String)",
S02,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8,10,"O código é geralmente legível, com nomes compreensíveis e Javadocs em quase todos os métodos públicos. A perda decorre de inconsistências e duplicações na API de Filme e do uso frequente de strings formatadas e split, que tornam o código mais frágil e menos claro do que uma solução com objetos Filme armazenados.",src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java | src/filmnow/LeitorFilmNow.java | src/filmnow/Filme.java: nomeAno() | src/filmnow/Filme.java: getNomeAno() | src/filmnow/FilmNow.java: atributo filmes e métodos exibirHot()/detalhaFilme(int) | src/filmnow/MainFilmNow.java: mostrarFilmes(FilmNow),
