submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S02,official_sample,redacted,llm,class_design,Class Design,7,10,"As classes principais foram criadas, mas a modelagem falha ao não utilizar a classe Filme para compor o array em FilmNow, optando por armazenar apenas Strings.",Filme.java | MainFilmNow.java | FilmNow.java: private String[] filmes; | FilmNow.java: cadastraFilme,high
S02,official_sample,redacted,llm,object_references,Object References and Composition,6,10,O uso de referências é prejudicado pela criação de objetos Filme apenas para extração de texto e pelo uso excessivo de métodos estáticos para regras de negócio.,MainFilmNow.java: main | Filme.java: confereExistencia | Filme.java: entradasValidasNome | FilmNow.java: cadastraFilme,high
S02,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,Uso correto de arrays respeitando os limites estabelecidos pelo laboratório e fazendo a conversão adequada de índices.,FilmNow.java: construtor | FilmNow.java: getFilme,high
S02,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8,10,"Boa separação entre UI e lógica, mas há um vazamento de responsabilidade onde a classe Filme inspeciona o estado interno de FilmNow.",MainFilmNow.java | FilmNow.java | Filme.java: confereExistencia,high
S02,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,"Código limpo, bem organizado e com excelente documentação Javadoc em todos os métodos públicos.",Filme.java | FilmNow.java,high
S03,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.5,10,"As funcionalidades principais foram implementadas e o fluxo do menu funciona bem. No entanto, há falhas na recuperação de filmes (detalhar e hotlist) devido à falta de conversão da posição informada pelo usuário (1-100) para o índice real do array (0-99).",src/filmnow/FilmNow.java: cadastraFilme | src/filmnow/MainFilmNow.java: comando | src/filmnow/FilmNow.java: getFilme | src/filmnow/MainFilmNow.java: detalharFilme,high
S03,official_sample,redacted,llm,unit_tests,Unit Tests,9.0,10,"Excelente cobertura de testes, abordando os casos exigidos para Filme e FilmNow. Houve um pequeno desconto pois alguns testes falham na implementação atual, indicando que não foram validados após mudanças no código.",testes/filmnow/FilmNowTest.java | testes/filmnow/FilmeTest.java | testes/filmnow/FilmNowTest.java: testDetalharFilmeCompleto | testes/filmnow/FilmNowTest.java: testDetalharFilmeSemAno,high
S03,official_sample,redacted,llm,class_design,Class Design,10,10,A modelagem das classes está excelente. A classe Filme foi criada com os atributos corretos e os métodos equals/hashCode foram sobrescritos adequadamente.,src/filmnow/Filme.java | src/filmnow/FilmNow.java,high
S03,official_sample,redacted,llm,object_references,Object References and Composition,10,10,"Uso correto de referências e instanciação de objetos. O modificador static foi restrito ao Main e constantes, conforme esperado.",src/filmnow/MainFilmNow.java: main | src/filmnow/FilmNow.java: cadastraFilme,high
S03,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,9.0,10,Os arrays foram dimensionados corretamente para os limites do sistema. Houve um pequeno desconto pela inconsistência no mapeamento de índices (1-based vs 0-based) na HotList.,src/filmnow/FilmNow.java: FilmNow | src/filmnow/FilmNow.java: getFilmes | src/filmnow/FilmNow.java: setFilmeHot | src/filmnow/MainFilmNow.java: atribuirHot,high
S03,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10,10,"Ótima separação de responsabilidades. A interface com o usuário ficou restrita ao MainFilmNow, enquanto as regras de negócio e armazenamento ficaram no FilmNow.",src/filmnow/FilmNow.java: cadastraFilme | src/filmnow/MainFilmNow.java,high
S03,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,"Código muito limpo, legível e bem documentado. O uso de Javadoc está excelente e os nomes de variáveis são claros.",src/filmnow/FilmNow.java | src/filmnow/Filme.java,high
S04,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.5,10,"As funcionalidades principais foram implementadas com sucesso, incluindo adição, listagem, detalhamento e gerenciamento da HotList. Houve apenas uma pequena falha na validação de local vazio durante o cadastro.",src/filmnow/FilmNow.java:cadastraFilme | src/filmnow/FilmNow.java:detalharFilme | src/filmnow/FilmNow.java:atribuirHot,high
S04,official_sample,redacted,llm,unit_tests,Unit Tests,10,10,"Suíte de testes excelente, cobrindo todas as classes de domínio com múltiplos casos de teste, incluindo limites e cenários de erro.",teste/lab3FilmNow/FilmeTest.java | teste/lab3FilmNow/FilmNowTeste.java | teste/lab3FilmNow/HotListTest.java,high
S04,official_sample,redacted,llm,class_design,Class Design,10,10,"Modelagem de classes muito bem feita, com responsabilidades claras e uso adequado de tipos para representar o domínio do problema.",src/filmnow/Filme.java | src/filmnow/HotList.java | src/filmnow/FilmNow.java,high
S04,official_sample,redacted,llm,object_references,Object References and Composition,10,10,"Uso correto de referências e composição entre os objetos do sistema, demonstrando bom entendimento de orientação a objetos.",src/filmnow/FilmNow.java | src/filmnow/HotList.java,high
S04,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,Uso adequado de arrays respeitando os limites estabelecidos na especificação e mapeando corretamente as posições.,src/filmnow/FilmNow.java | src/filmnow/HotList.java,high
S04,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10,10,Excelente separação de responsabilidades entre a interface de usuário e a lógica de negócio.,src/filmnow/MainFilmNow.java | src/filmnow/FilmNow.java | src/filmnow/Filme.java,high
S04,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,"Código limpo, legível e bem documentado, seguindo boas práticas de estilo Java.",src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/HotList.java,high
S05,official_sample,redacted,llm,basic_functionality,Basic Functionality,7.0,10,"As funcionalidades principais foram implementadas com sucesso, incluindo adição, listagem e detalhamento de filmes. No entanto, foram identificados problemas na comparação de strings no método equals, falhas na lógica de validação da HotList (que podem causar exceções) e pequenos desvios na formatação e retorno de posições vazias.",FilmNow.java: cadastraFilme | FilmNow.java: exibirFilmes | MainFilmNow.java: comando | Filme.java: equals | FilmNow.java: adicionaHotList | FilmNow.java: exibirHotFilmes | FilmNow.java: detalharFilme,high
S05,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"Os testes de unidade foram implementados de forma abrangente, cobrindo tanto a classe Filme quanto a classe FilmNow, incluindo casos normais e limites.",FilmeNowTest.java | FilmeTest.java,high
S05,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram bem modeladas, com a criação da classe Filme para representar a entidade e a classe FilmNow para gerenciar as coleções.",Filme.java | FilmNow.java | MainFilmNow.java,high
S05,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e composição está correto. A classe FilmNow compõe e gerencia instâncias de Filme adequadamente.,FilmNow.java: cadastraFilme | MainFilmNow.java,high
S05,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Os arrays foram utilizados corretamente para armazenar os filmes e a HotList, respeitando os limites de tamanho estabelecidos.",FilmNow.java: construtor | FilmNow.java: cadastraFilme,high
S05,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"As responsabilidades estão bem divididas entre a interface com o usuário (MainFilmNow), a lógica de negócio (FilmNow) e a representação dos dados (Filme).",MainFilmNow.java | FilmNow.java | Filme.java,high
S05,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"O código é legível, bem organizado e possui documentação Javadoc clara e objetiva para as classes e métodos públicos.",Filme.java | FilmNow.java,high
S06,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.5,10,"A maior parte das funcionalidades foi implementada corretamente, incluindo a adição, listagem e detalhamento de filmes. No entanto, há falhas na validação de posições vazias nas operações da HotList e um erro na lógica de exibição do detalhamento no Main.",FilmNow.cadastraFilme | FilmNow.mostraFilmes | FilmNow.detalharFilme | FilmNow.addFilmeHot | FilmNow.removerFilmeHot | MainFilmNow.detalharFilme,high
S06,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"Excelente conjunto de testes, cobrindo a classe Filme e a classe FilmNow de forma abrangente, incluindo casos limite e cenários de erro.",FilmeTest.java | FilmNowTest.java,high
S06,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram bem modeladas, com a classe Filme encapsulando os dados do filme e a classe FilmNow gerenciando as coleções.",Filme.java | FilmNow.java,high
S06,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e composição está correto. A classe FilmNow compõe instâncias de Filme adequadamente.,FilmNow.cadastraFilme | FilmNow.getFilme,high
S06,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Arrays foram utilizados corretamente para armazenar os filmes e a HotList, respeitando os limites de tamanho estabelecidos.",FilmNow.java,high
S06,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"Boa separação de responsabilidades. O Main lida com a interface do usuário, FilmNow com a lógica de negócio e Filme com a representação dos dados.",MainFilmNow.java | FilmNow.java | Filme.java,high
S06,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,9.0,10,"O código é legível e bem organizado. A classe FilmNow possui boa documentação Javadoc, mas a classe Filme carece de documentação.",FilmNow.java | MainFilmNow.java | Filme.java,high
S07,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.5,10,"O sistema implementa quase todas as funcionalidades corretamente, incluindo adição, listagem e detalhamento de filmes. No entanto, há falhas no tratamento de posições inválidas ou vazias nas operações da HotList, que geram exceções em vez de retornar a mensagem especificada.",FilmNow.cadastraFilme | FilmNow.getFilme | FilmNow.removerDaHotList | FilmNow.adicionaHot | MainFilmNow.removerHot,high
S07,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"A suíte de testes é extensa e cobre muito bem as classes Filme e FilmNow, incluindo testes de limites, igualdade e regras de negócio.",testes/lab3FilmNow/FilmeTest.java | testes/lab3FilmNow/FilmNowTest.java,high
S07,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram modeladas corretamente, com a classe Filme encapsulando seus dados e FilmNow gerenciando a coleção de filmes.",src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java,high
S07,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,"O uso de referências e composição está correto, sem abuso de métodos ou atributos estáticos.",src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java,high
S07,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,As estruturas de dados foram utilizadas corretamente e respeitam os limites estabelecidos na especificação.,"FilmNow.java (linhas 13-14, 20-21)",high
