submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S83,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S83,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S83,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,9.0,10,"No método removeHotList, o código usa a posição da HotList para acessar o array principal de filmes.",src/filmnow/FilmNow.java,
S83,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Variável 'hot' na Filme.,,
S83,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S84,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Acesso inconsistente a posições na hotlist.,,
S84,official_sample,redacted,human,unit_tests,Unit Tests,7.0,10,Faltou testar hotlist e listagem.,,
S84,official_sample,redacted,human,class_design,Class Design,9.0,10,Erro no hash/equals.,,
S84,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S84,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S84,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,10.0,10,Critério atendido.,,
S84,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S01,official_sample,redacted,llm,basic_functionality,Basic Functionality,5,10,"Há implementação real para cadastrar filmes, armazená-los em posições 1 a 100 e exibir alguns caminhos básicos pela interface. Porém, a funcionalidade fica apenas parcialmente correta: a adição falha em validações importantes, o detalhamento exigido pelo sistema está incoerente, e a HotList não fecha corretamente os casos de remoção, substituição, detalhamento hot e posições sem filme.","src/filmnow/FilmNow.java: construtor, atributos `Filme[] filmes` e `Filme[] hotList` | src/filmnow/FilmNow.java: método `cadastraFilme(int, String, String, String)` | src/filmnow/MainFilmNow.java: métodos `mostrarFilmes`, `detalharFilme`, `adicionaFilmeHotList`, `mostrarHotList`, `removeFilmeHotList` | src/filmnow/FilmNow.java: métodos `cadastraFilmeHotList` e `removeHotList` | src/filmnow/FilmNow.java: método `cadastraFilme` | src/filmnow/Filme.java: método `equals` | src/filmnow/MainFilmNow.java: método `adicionaFilme` | src/filmnow/FilmNow.java: método `detalharFilme(String nome)` | src/filmnow/FilmNow.java: método `getFilme(int posicao)` | src/filmnow/MainFilmNow.java: método `detalharFilme` | src/filmnow/FilmNow.java: método `cadastraFilmeHotList` | src/filmnow/FilmNow.java: método `removeHotList` | src/filmnow/MainFilmNow.java: método `mostrarHotList` | src/filmnow/Filme.java: métodos `setHot` e `setEhHot`",high
S01,official_sample,redacted,llm,unit_tests,Unit Tests,0,10,"Não há arquivos de teste na submissão. Assim, não há evidência de testes JUnit para `Filme` nem para `FilmNow`, apesar de o enunciado exigir testes para as classes com lógica testável.","Pacote informado: `Test file count (not for grading): 0` | Árvore de arquivos enviada contém apenas `src/filmnow/Filme.java`, `FilmNow.java`, `LeitorFilmNow.java` e `MainFilmNow.java` | Árvore de arquivos da submissão | Metadados do pacote: contagem de testes igual a 0",high
S01,official_sample,redacted,llm,class_design,Class Design,8,10,"A submissão cria uma classe `Filme` e modifica `FilmNow` para compor objetos `Filme`, além de manter uma classe de interface com menu modularizado. Isso demonstra a estrutura central esperada. As perdas vêm de inconsistências de modelagem em `FilmNow` e de alguns comportamentos essenciais de `Filme` implementados de forma frágil.","src/filmnow/Filme.java: classe `Filme` | src/filmnow/FilmNow.java: atributos `private Filme[] filmes` e `private Filme[] hotList` | src/filmnow/MainFilmNow.java: métodos `menu`, `comando`, `mostrarFilmes`, `adicionaFilme`, `detalharFilme` | src/filmnow/FilmNow.java: atributos `int posicao`, `String nome`, `int ano`, `String local` | src/filmnow/FilmNow.java: métodos `getPosicao`, `setPosicao`, `getNome`, `setNome`, `getAno`, `setAno`, `getLocal`, `setLocal`, `detalharFilme` | src/filmnow/Filme.java: métodos `equals`, `hashCode`, `setEhHot`, `toString`",high
S01,official_sample,redacted,llm,object_references,Object References and Composition,8,10,"O código usa objetos `Filme` e compõe esses objetos dentro de `FilmNow`, com criação adequada no cadastro e referências compartilhadas na HotList. Há, contudo, fragilidades de encapsulamento e de manutenção do estado associado às referências hot.","src/filmnow/FilmNow.java: método `cadastraFilme` | src/filmnow/FilmNow.java: atributos `filmes` e `hotList` | src/filmnow/FilmNow.java: método `cadastraFilmeHotList` | src/filmnow/MainFilmNow.java: métodos estáticos da interface | src/filmnow/FilmNow.java: métodos `getHotList`, `setFilmes`, `setHotList` | src/filmnow/FilmNow.java: métodos `cadastraFilmeHotList` e `removeHotList` | src/filmnow/Filme.java: atributo `ehHot` e método `setHot`",high
S01,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,8,10,"As estruturas principais respeitam os limites de 100 filmes e 10 itens na HotList, usando arrays fixos de objetos `Filme`. A pontuação não é máxima porque há inconsistência de contrato de índices e algumas operações de acesso às estruturas não validam adequadamente posições vazias ou inválidas.",src/filmnow/FilmNow.java: constantes `TAMANHO` e `TAMANHOHOTLIST`` | src/filmnow/FilmNow.java: construtor | src/filmnow/FilmNow.java: método `cadastraFilme` | src/filmnow/MainFilmNow.java: métodos `mostrarFilmes` e `mostrarHotList` | src/filmnow/FilmNow.java: método `getFilme` | src/filmnow/MainFilmNow.java: método `detalharFilme` | src/filmnow/FilmNow.java: método `cadastraFilmeHotList`,high
S01,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,6.5,10,"Existe alguma separação: `MainFilmNow` cuida da interação, `FilmNow` cadastra e gerencia arrays, e `Filme` guarda dados e possui `toString`. Porém, a lógica de apresentação/listagem e parte da recuperação de filmes ficam espalhadas na interface, enquanto `FilmNow` não oferece métodos coerentes para listagem e detalhamento conforme o contrato.","src/filmnow/MainFilmNow.java: métodos `menu`, `comando`, `adicionaFilme`, `mostrarFilmes`, `detalharFilme` | src/filmnow/FilmNow.java: métodos `cadastraFilme`, `cadastraFilmeHotList`, `removeHotList` | src/filmnow/Filme.java: método `toString` | src/filmnow/MainFilmNow.java: métodos `mostrarFilmes`, `detalharFilme`, `mostrarHotList` | src/filmnow/FilmNow.java: ausência de método funcional de listagem | src/filmnow/MainFilmNow.java: métodos `formataFilme`, `mostrarFilmes`, `mostrarHotList`",high
S01,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,7,10,"O código é em geral legível, usa nomes majoritariamente compreensíveis e possui Javadocs em quase todos os métodos públicos. A nota cai por documentação e nomes incorretos ou genéricos, comentários pouco profissionais e excesso de métodos/atributos que confundem o papel das classes.","src/filmnow/Filme.java: Javadocs da classe e métodos | src/filmnow/FilmNow.java: Javadocs da classe e métodos | src/filmnow/MainFilmNow.java: Javadocs e divisão em métodos auxiliares | src/filmnow/Filme.java: método `setEhHot` | src/filmnow/LeitorFilmNow.java: método `carregaContatos` | src/filmnow/MainFilmNow.java: Javadoc de `formataFilme` | src/filmnow/FilmNow.java: atributos `posicao`, `nome`, `ano`, `local` | src/filmnow/FilmNow.java: métodos `equals`, `hashCode`, getters e setters associados",high
S02,official_sample,redacted,llm,basic_functionality,Basic Functionality,8,10,"As funcionalidades centrais estão majoritariamente implementadas: cadastro com validações principais, detalhamento, listagem via interface e operações da HotList. As perdas vêm de falhas funcionais localizadas, principalmente na forma de listar/expor filmes, em um caso de duplicidade com ano vazio e no retorno de posição vazia em detalhamento.","src/filmnow/FilmNow.java: método cadastraFilme | src/filmnow/FilmNow.java: métodos detalhaFilme, atribuirHot, removerHot, exibirHot | src/filmnow/Filme.java: métodos getNomeAno, toString, confereExistencia | src/filmnow/MainFilmNow.java: métodos mostrarFilmes, detalharFilme | src/filmnow/MainFilmNow.java: método mostrarFilmes | src/filmnow/FilmNow.java: ausência de método público específico para listar todos os filmes | src/filmnow/Filme.java: método getNomeAno | src/filmnow/Filme.java: método confereExistencia | src/filmnow/FilmNow.java: método detalhaFilme | src/filmnow/MainFilmNow.java: método detalharFilme",medium
S02,official_sample,redacted,llm,unit_tests,Unit Tests,7,10,"Há uma suíte ampla para Filme e FilmNow, cobrindo muitos casos limite de cadastro, detalhamento e HotList. Entretanto, duas classes de teste submetidas falham explicitamente, a listagem de todos os filmes quase não é testada como funcionalidade, e alguns testes importantes são fracos ou incompletos.",filmnow/filmnow/FilmeTest.java | filmnow/filmnow/FilmNowTest.java | filmnow/filmnow/LeitorFilmNowTest.java | filmnow/filmnow/MainFilmNowTest.java | filmnow/filmnow/LeitorFilmNowTest.java: método test | filmnow/filmnow/MainFilmNowTest.java: método test | filmnow/filmnow/FilmNowTest.java: testes testGetFilmesArray e ausência de teste específico de mostrar todos | filmnow/filmnow/FilmNowTest.java: método testCadastraFilmeEmPosicaoOcupada,medium
S02,official_sample,redacted,llm,class_design,Class Design,6.5,10,"A submissão criou uma classe Filme com atributos, equals, hashCode e representações textuais, manteve FilmNow como classe de sistema e modularizou a interface. A principal falha de design é que FilmNow não usa Filme como entidade persistente: armazena strings formatadas, o que enfraquece a composição esperada no laboratório.",src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java | src/filmnow/LeitorFilmNow.java | src/filmnow/FilmNow.java: atributos filmes e hotlist | src/filmnow/FilmNow.java: método cadastraFilme | src/filmnow/Filme.java: método confereExistencia,medium
S02,official_sample,redacted,llm,object_references,Object References and Composition,5,10,"Há criação de objetos FilmNow e Filme, mas o uso de referências fica incompleto porque os filmes cadastrados e a HotList são mantidos como strings, não como objetos compartilhados ou referências a Filme. Isso compromete o objetivo conceitual de composição do laboratório.","src/filmnow/MainFilmNow.java: método main | src/filmnow/FilmNow.java: construtor, atributos, método cadastraFilme | src/filmnow/Filme.java: métodos estáticos entradasValidasNome, entradasValidasLocal, confereExistencia | src/filmnow/FilmNow.java: atributos String[] filmes e String[] hotlist | src/filmnow/FilmNow.java: método atribuirHot | src/filmnow/Filme.java: métodos entradasValidasNome, entradasValidasLocal, confereExistencia",medium
S02,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,8,10,"A submissão usa arrays com tamanhos corretos para os 100 filmes e 10 itens da HotList, converte posições de usuário para índice interno e valida limites. A perda decorre da escolha de armazenar strings formatadas nos arrays, o que torna a estrutura menos adequada e provoca dependência de parsing.","src/filmnow/FilmNow.java: atributos filmes e hotlist | src/filmnow/FilmNow.java: métodos getFilmes, getHotList, cadastraFilme, detalhaFilme, atribuirHot, removerHot | src/filmnow/FilmNow.java: atributos String[] filmes e String[] hotlist | src/filmnow/FilmNow.java: métodos exibirHot e atribuirHot | src/filmnow/Filme.java: método confereExistencia",medium
